id,plate,date,price
58518,T151AH07,2022-09-15 00:00:00
58519,Y007BO750,2021-10-16 10:50:55
58520,M002TH750,2022-09-06 00:00:00
58521,A071HP71,2023-03-27 00:00:00
58522,E767CM777,2022-12-09 00:24:42
58523,X707EY790,2024-11-07 00:00:00
58524,K444TO196,2022-03-15 00:00:00
58525,X363CP797,2025-02-04 00:00:00
58526,E555AK99,2025-02-08 00:00:00
58527,M007YP750,2024-08-12 20:33:57
58528,Y405OH797,2024-10-27 00:00:00
58529,M537HE797,2024-11-03 00:00:00
58530,M300MM97,2025-02-11 00:00:00
58531,H763AE763,2025-01-14 15:41:30
58532,O500TK797,2025-02-11 00:00:00
58533,M808TH797,2025-01-20 00:00:00
58534,C707CH799,2023-01-25 19:49:17
58535,Y070EH76,2023-12-02 00:00:00
58536,K222KY790,2025-01-30 00:00:00
58537,T111MY199,2023-07-11 23:09:56
58538,C111BM177,2024-04-06 22:05:30
58539,M131TA797,2025-01-14 00:00:00
58540,T300KC177,2023-02-14 00:00:00
58541,A944MM07,2023-11-27 00:00:00
58542,H505XK799,2022-08-23 00:00:00
58543,A777XX190,2024-12-30 21:44:48
58544,T005CE61,2023-05-31 00:00:00
58545,E700HB05,2025-01-12 00:00:00
58546,M635CO777,2024-05-31 00:00:00
58547,T007CY77,2024-07-13 00:00:00
58548,E006XX161,2023-12-21 00:00:00
58549,M777PA197,2023-06-11 00:00:00
58550,T888TT66,2024-12-05 00:00:00
58551,C802KP797,2022-03-09 00:00:00
58552,H999TT97,2023-01-23 18:49:22
58553,O234HX797,2025-02-06 00:00:00
58554,A086OP797,2025-02-12 00:00:00
58555,P505KM190,2022-04-25 00:00:00
58556,C888OK197,2025-01-11 00:00:00
58557,A091MM99,2025-02-03 00:00:00
58558,O097CO197,2024-07-23 00:00:00
58559,M279OE797,2024-12-16 00:00:00
58560,C033OO797,2024-02-22 20:12:45
58561,H339XK19,2023-04-21 00:00:00
58562,Y555MO177,2023-06-19 11:55:53
58563,M390MP77,2023-09-04 21:50:20
58564,O022OE750,2023-06-15 00:00:00
58565,X005AM193,2024-11-01 00:00:00
58566,P884AM550,2024-09-13 00:00:00
58567,A977YP799,2023-02-20 13:43:29
58568,C100YH790,2025-01-27 00:00:00
58569,A777YE790,2024-08-14 00:00:00
58570,M323ME797,2023-05-03 00:00:00
58571,X111CH26,2023-06-23 00:00:00
58572,K555EH750,2024-09-25 00:00:00
58573,M505AK750,2023-07-28 00:00:00
58574,O008AE799,2025-02-09 00:00:00
58575,K777KA777,2025-01-13 00:00:00
58576,B238TP797,2024-11-27 00:00:00
58577,P002CY190,2024-10-16 00:00:00
58578,M800BM797,2022-09-19 00:00:00
58579,A050AY550,2024-08-11 17:30:47
58580,P057KO977,2025-01-10 00:00:00
58581,E222HC750,2022-02-21 00:00:00
58582,E819BA977,2025-02-06 00:00:00
58583,O111AC790,2023-11-14 20:49:31
58584,C555YH97,2025-02-11 00:00:00
58585,B001KO97,2025-02-12 00:00:00
58586,K084OB797,2025-01-18 00:00:00
58587,B222KO750,2024-07-01 00:00:00
58588,O472TX790,2024-12-12 00:00:00
58589,M800MM150,2023-05-01 00:00:00
58590,B111XK750,2022-08-07 23:08:01
58591,A463EC797,2024-07-29 00:00:00
58592,K600HP777,2022-12-04 13:51:34
58593,X034OO797,2024-03-25 00:00:00
58594,X946AP550,2024-12-07 00:00:00
58595,M902AX977,2025-02-11 00:00:00
58596,K979PK763,2023-05-30 00:00:00
58597,M029MM77,2023-11-28 00:00:00
58598,A212AA05,2024-11-17 00:00:00
58599,Y009ME790,2024-02-13 00:00:00
58600,T299PE797,2024-02-01 00:00:00
58601,X505MX05,2024-09-14 00:00:00
58602,A121AA06,2025-02-11 00:00:00
58603,H707OY797,2023-12-22 00:00:00
58604,M490KA977,2024-12-22 00:00:00
58605,A108CO797,2025-02-11 00:00:00
58606,P676TM797,2024-12-03 00:00:00
58607,K009YH790,2025-01-22 17:27:06
58608,B747KO82,2024-07-14 00:00:00
58609,T651EE05,2023-12-23 00:00:00
58610,E545CE50,2025-01-16 00:00:00
58611,A600YY92,2023-02-05 00:00:00
58612,B777XE42,2023-05-11 00:00:00
58613,O222AX59,2024-08-02 00:00:00
58614,Y858BM761,2024-10-25 00:00:00
58615,A395MP77,2023-10-20 00:00:00
58616,E003YY40,2024-01-21 00:00:00
58617,X928XX197,2024-09-10 10:44:45
58618,B333YE190,2023-04-27 00:00:00
58619,E005KT58,2025-01-15 00:00:00
58620,P699PP77,2024-08-19 00:00:00
58621,Y664OC797,2024-08-25 00:00:00
58622,C999EH750,2024-01-10 00:00:00
58623,Y777ME750,2025-02-11 00:00:00
58624,A570KE797,2023-01-24 00:00:00
58625,Y808AB550,2025-02-08 00:00:00
58626,B700CE123,2024-12-22 00:00:00
58627,E073MH797,2024-12-03 00:00:00
58628,E025MY797,2022-09-13 00:00:00
58629,C962BO196,2024-09-14 00:00:00
58630,A146MM77,2024-12-09 00:00:00
58631,X004YH22,2022-09-16 00:00:00
58632,B949AE550,2024-12-25 00:00:00
58633,O098TC797,2024-10-15 00:00:00
58634,A638AA177,2025-01-31 00:00:00
58635,K600MX197,2024-03-27 16:52:58
58636,P300EE25,2024-03-15 00:00:00
58637,B959BM777,2025-01-11 10:48:36
58638,E002YK50,2023-11-17 00:00:00
58639,O182OO116,2023-11-04 00:00:00
58640,C320TE797,2025-02-09 00:00:00
58641,T990TE797,2024-10-23 00:00:00
58642,M252HK77,2025-01-18 17:38:58
58643,A095BA95,2023-07-18 00:00:00
58644,Y100PB790,2024-04-10 09:44:15
58645,E070KX774,2024-10-30 00:00:00
58646,E828PA99,2024-12-19 01:17:14
58647,K563PP797,2025-02-09 00:00:00
58648,X090YY90,2024-10-21 00:00:00
58649,K325PP797,2024-11-09 00:00:00
58650,T020OA33,2024-11-19 00:00:00
58651,X080CO790,2024-01-16 00:00:00
58652,M303KA193,2024-06-29 00:00:00
58653,P073YT790,2025-01-12 13:33:27
58654,E111YC33,2024-11-25 00:00:00
58655,C707YK777,2025-02-07 00:00:00
58656,H444YM77,2025-01-13 20:32:04
58657,Y777CM750,2024-07-19 00:00:00
58658,C500KC790,2022-06-27 10:23:33
58659,M076TE797,2024-12-15 00:00:00
58660,X905XA50,2022-05-19 00:00:00
58661,P777PP178,2024-03-05 14:57:30
58662,P400HY56,2024-12-24 00:00:00
58663,B840AO550,2025-01-31 00:00:00
58664,P028TE797,2025-01-11 00:00:00
58665,P685PH797,2024-02-13 00:00:00
58666,H999YT197,2024-06-19 00:00:00
58667,K062OO777,2024-03-17 20:57:56
58668,A600KE750,2024-09-17 11:31:22
58669,T333TA22,2022-03-17 00:00:00
58670,A591MP90,2021-12-10 12:14:13
58671,Y220TY790,2024-08-05 00:00:00
58672,M777YH47,2022-11-02 00:00:00
58673,O484KT797,2022-09-16 15:20:04
58674,B035TY797,2025-01-12 00:00:00
58675,E770EC777,2025-02-07 00:00:00
58676,Y060TK797,2025-01-30 00:00:00
58677,M828TC797,2024-12-23 12:35:45
58678,K555CO34,2024-10-28 00:00:00
58679,C005YM790,2025-01-23 00:00:00
58680,A555OA15,2022-03-28 00:00:00
58681,P999BY23,2024-10-29 00:00:00
58682,K288KK197,2025-01-12 00:00:00
58683,C500BY177,2025-01-30 00:00:00
58684,T228XC24,2023-02-17 00:00:00
58685,C066YP790,2025-02-03 00:00:00
58686,A686HT14,2024-10-12 00:00:00
58687,P512PP99,2022-11-14 00:00:00
58688,M700CO23,2025-01-28 00:00:00
58689,X587AH550,2025-01-30 00:00:00
58690,C069BB550,2025-02-03 00:00:00
58691,H767EP777,2022-12-09 00:00:00
58692,O031MM797,2023-04-25 01:32:48
58693,B825BB177,2023-09-10 14:23:02
58694,A436MM799,2022-05-26 00:00:00
58695,A262YE161,2023-12-09 00:00:00
58696,X223HX750,2022-04-11 00:00:00
58697,O200XY26,2024-03-02 00:00:00
58698,B222AY22,2024-03-18 00:00:00
58699,K069EO977,2024-01-02 22:38:24
58700,X999EH190,2024-12-05 00:00:00
58701,A111HC190,2024-11-11 00:00:00
58702,O999TK750,2023-10-04 00:00:00
58703,X006MC199,2022-03-23 00:00:00
58704,X525XC198,2022-12-24 00:00:00
58705,K005HX77,2024-07-10 00:00:00
58706,O227TP797,2025-01-23 00:00:00
58707,P006AH197,2025-02-05 00:00:00
58708,X177AM136,2023-08-07 00:00:00
58709,E093EE197,2024-03-14 00:00:00
58710,M006HC48,2024-06-23 00:00:00
58711,C370PO77,2024-11-07 00:00:00
58712,B701EY138,2023-04-05 00:00:00
58713,P066XX23,2024-01-06 00:00:00
58714,M123TB797,2025-01-22 00:00:00
58715,H007YA150,2025-02-04 00:00:00
58716,H001OK97,2025-01-16 00:00:00
58717,A991AC777,2024-08-01 00:00:00
58718,T833PP77,2023-10-11 00:00:00
58719,T991TT64,2024-04-20 00:00:00
58720,E335PE177,2025-02-11 00:00:00
58721,H303KE799,2022-04-12 00:00:00
58722,X777CE777,2024-11-11 00:00:00
58723,C091HB797,2025-01-12 15:55:55
58724,X888BT97,2024-11-17 00:00:00
58725,P437TT797,2025-02-11 00:00:00
58726,E748EE150,2024-01-25 00:00:00
58727,M700BK199,2022-11-08 00:00:00
58728,O009MC77,2022-10-12 14:11:13
58729,Y800OT05,2024-02-24 00:00:00
58730,X009MC193,2024-04-03 00:00:00
58731,H030EB750,2024-04-23 00:00:00
58732,B123MO77,2022-07-08 00:00:00
58733,T500KM77,2024-12-16 00:00:00
58734,X777KB790,2022-12-05 17:05:54
58735,H003OO750,2024-11-11 14:43:01
58736,E006OM150,2024-08-10 00:00:00
58737,M099TP790,2025-02-04 00:00:00
58738,P111OX790,2023-02-27 00:00:00
58739,A972AA197,2023-10-28 23:36:11
58740,K005PP82,2022-09-26 00:00:00
58741,K237OT797,2023-10-30 15:33:28
58742,O900OM797,2025-01-12 15:55:55
58743,E102CE797,2025-02-01 00:00:00
58744,Y373YX790,2024-12-21 00:00:00
58745,O840OT797,2024-12-08 00:00:00
58746,M090CH190,2025-02-09 00:00:00
58747,A007PC95,2025-01-05 00:00:00
58748,T006AP50,2023-09-21 00:00:00
58749,Y259TY797,2025-01-26 00:00:00
58750,C900OB797,2023-12-25 00:00:00
58751,P373TC62,2022-04-19 00:00:00
58752,B929BK799,2024-02-24 00:00:00
58753,P500HX199,2025-01-18 21:00:00
58754,B504BB177,2025-01-30 00:00:00
58755,K170TK790,2025-01-24 00:00:00
58756,C008AY750,2022-10-04 00:00:00
58757,K984TO797,2024-12-26 00:00:00
58758,C025YC790,2025-01-20 00:00:00
58759,E222CK150,2024-08-27 00:00:00
58760,Y600OY750,2023-12-20 00:00:00
58761,K906TP797,2025-02-06 00:00:00
58762,E005HH95,2024-07-16 10:01:35
58763,B084BB199,2024-12-07 00:00:00
58764,O957MP90,2025-01-24 00:00:00
58765,H008CX777,2025-01-20 00:00:00
58766,Y288BB95,2023-05-16 00:00:00
58767,M781PP797,2025-01-02 00:00:00
58768,M907OA797,2024-10-31 00:00:00
58769,M202MM09,2024-03-19 00:00:00
58770,O600EE790,2023-01-11 12:44:50
58771,X007EP178,2024-08-22 00:00:00
58772,K360YO797,2024-03-18 00:00:00
58773,O131YY790,2025-01-16 00:00:00
58774,E666YM13,2024-10-17 00:00:00
58775,T041OT797,2024-12-16 00:00:00
58776,E031TX797,2025-01-12 00:00:00
58777,C666ET777,2022-10-31 00:00:00
58778,C030EX977,2025-02-09 14:45:21
58779,K567CY77,2024-04-02 00:00:00
58780,A806AA77,2023-05-02 00:00:00
58781,Y777PT99,2024-10-28 00:00:00
58782,T400YO61,2023-10-11 00:00:00
58783,P100BP42,2022-09-08 00:00:00
58784,O077XO77,2025-01-02 00:00:00
58785,O111HM193,2024-08-17 00:00:00
58786,M344AM550,2024-09-13 00:00:00
58787,X004AH18,2024-07-29 00:00:00
58788,X707AC763,2024-07-14 00:00:00
58789,B484YE46,2024-03-17 00:00:00
58790,M222PE777,2023-02-19 18:18:32
58791,P669YM69,2024-06-28 00:00:00
58792,K602BP797,2024-11-05 00:00:00
58793,C700OT38,2025-02-03 00:00:00
58794,Y959TK55,2024-08-11 00:00:00
58795,C888EP99,2025-01-29 00:00:00
58796,B779KB977,2024-08-30 00:00:00
58797,T497TT190,2023-03-15 22:17:32
58798,Y221CM977,2025-02-04 00:00:00
58799,B037PK37,2023-06-28 00:00:00
58800,K424CT790,2024-12-19 00:00:00
58801,C187KP777,2022-09-14 17:31:22
58802,B991AA550,2024-11-16 00:00:00
58803,H219TX797,2024-10-23 00:00:00
58804,X244AH05,2024-09-03 00:00:00
58805,B222OC22,2023-12-21 00:00:00
58806,B010HP95,2023-09-29 00:00:00
58807,E999XK750,2023-05-02 00:00:00
58808,M100BC193,2024-03-01 00:00:00
58809,K481PX797,2025-01-02 00:00:00
58810,Y411KK199,2024-10-15 14:07:34
58811,X007BK750,2022-03-04 00:00:00
58812,X900XK90,2024-10-23 17:48:50
58813,X303CC77,2025-02-12 00:00:00
58814,T898CT750,2025-02-09 00:00:00
58815,E404OA125,2022-07-19 00:00:00
58816,H100YC123,2024-02-01 00:00:00
58817,O010AT55,2024-09-11 00:00:00
58818,X972OO797,2024-12-16 00:00:00
58819,P282KK797,2023-12-29 00:00:00
58820,T223TY797,2024-10-12 00:00:00
58821,E939MY797,2025-01-21 00:00:00
58822,H600XA159,2024-09-28 00:00:00
58823,C333EY190,2025-01-05 00:00:00
58824,A144TP797,2025-01-10 00:00:00
58825,B389BB177,2025-02-12 00:00:00
58826,A585CA172,2024-12-06 18:04:43
58827,C899MX797,2025-02-11 00:00:00
58828,C999YT177,2025-01-08 00:00:00
58829,K160EP97,2025-02-07 00:00:00
58830,O034KA99,2023-08-23 00:00:00
58831,H440PO797,2025-02-10 00:00:00
58832,O600BB01,2021-08-14 17:22:04
58833,P184PP40,2023-08-09 00:00:00
58834,H043KT797,2025-02-05 00:00:00
58835,A050AH97,2025-02-11 00:00:00
58836,H444OA50,2025-01-23 00:00:00
58837,C596OE797,2025-01-16 00:00:00
58838,X591XX77,2024-12-01 00:00:00
58839,K777MP98,2024-06-19 00:00:00
58840,T749KY797,2025-02-10 00:00:00
58841,T222PY777,2023-05-17 00:00:00
58842,Y911YB777,2024-08-21 11:50:12
58843,C598KP797,2022-04-08 01:08:47
58844,H012CO750,2024-12-19 00:00:00
58845,E525PH790,2024-06-16 00:00:00
58846,M637TM797,2025-01-31 00:00:00
58847,X205YM52,2024-09-20 00:00:00
58848,T034AK71,2024-03-25 00:00:00
58849,A465MM99,2024-04-25 00:00:00
58850,O001CX197,2022-06-24 07:02:24
58851,O040OK777,2023-02-15 00:00:00
58852,A002XO177,2022-09-28 00:00:00
58853,P800XO159,2024-11-14 00:00:00
58854,B999MY30,2024-11-26 00:00:00
58855,E713CB797,2025-02-11 00:00:00
58856,E777CT26,2023-10-09 00:00:00
58857,E474KK977,2024-10-23 00:00:00
58858,X700OY116,2023-10-23 00:00:00
58859,B142BE977,2025-01-26 00:00:00
58860,A484AP797,2024-07-02 00:00:00
58861,Y333BT190,2022-11-08 18:10:04
58862,B321OM797,2025-02-09 12:47:07
58863,O222OK77,2022-07-22 19:00:04
58864,K003BB196,2023-03-14 00:00:00
58865,K551OT797,2024-10-30 00:00:00
58866,C801OX797,2025-01-16 00:00:00
58867,H888KC154,2022-05-03 00:00:00
58868,H999BB61,2023-12-06 00:00:00
58869,E954TP797,2025-01-27 00:00:00
58870,A010BP122,2024-04-22 00:00:00
58871,A080KO193,2023-04-23 00:00:00
58872,K770PX797,2024-06-22 00:00:00
58873,Y041YY99,2025-02-12 00:00:00
58874,M800KA797,2022-09-09 00:00:00
58875,Y790XX790,2023-06-30 00:00:00
58876,O233HK797,2024-11-28 00:00:00
58877,K012AK250,2025-02-05 00:00:00
58878,C575AY186,2024-12-05 00:00:00
58879,E011HE199,2024-01-13 00:00:00
58880,M776MM67,2025-01-09 00:00:00
58881,M007ME790,2023-11-22 00:00:00
58882,X076XX77,2022-08-23 18:37:17
58883,A245MM799,2023-03-12 00:00:00
58884,A399MT15,2024-11-26 00:00:00
58885,A221AM90,2024-07-14 00:00:00
58886,Y007YY97,2025-02-12 00:00:00
58887,A504YE790,2024-09-16 00:00:00
58888,Y070PT77,2024-05-02 13:00:51
58889,B456OP777,2025-02-02 13:11:16
58890,Y818KP56,2023-07-04 00:00:00
58891,A373OP77,2025-02-06 00:00:00
58892,A800TP77,2022-09-03 01:57:18
58893,X577AH05,2024-07-25 00:00:00
58894,T515XY790,2024-04-26 00:00:00
58895,O111PY150,2024-02-06 00:00:00
58896,M700XM82,2024-05-21 00:00:00
58897,A222XY777,2024-12-19 11:39:23
58898,B313OP197,2025-01-31 00:00:00
58899,T001PK777,2025-02-10 00:00:00
58900,X444BM150,2024-12-13 00:00:00
58901,Y050PX197,2025-02-08 00:00:00
58902,E771XA35,2024-04-07 00:00:00
58903,K434MK142,2024-05-02 00:00:00
58904,O111OY177,2025-01-24 00:00:00
58905,X800AA977,2024-07-25 00:00:00
58906,P221KH977,2025-02-05 00:00:00
58907,C030CT777,2023-11-20 00:00:00
58908,M559YX790,2024-03-15 00:00:00
58909,P790TM790,2023-08-25 00:00:00
58910,K500CO82,2023-01-17 00:00:00
58911,M122YT750,2022-12-24 00:00:00
58912,K700PY702,2024-05-18 00:00:00
58913,M158MM77,2023-08-01 19:48:54
58914,K876MP90,2024-03-02 00:00:00
58915,X567YP790,2024-12-24 00:00:00
58916,X003XX96,2024-06-27 00:00:00
58917,M828YP790,2025-02-10 00:00:00
58918,K414KK10,2024-03-30 00:00:00
58919,P007YP123,2024-04-26 00:00:00
58920,A707MP95,2024-11-19 00:00:00
58921,K099PB199,2023-11-03 20:13:07
58922,M600YP30,2024-11-18 00:00:00
58923,A463AA197,2025-02-02 00:00:00
58924,X086AM50,2025-01-20 15:51:52
58925,O601BC159,2024-01-08 00:00:00
58926,P206MT26,2022-12-05 00:00:00
58927,C828MC790,2023-03-01 12:17:08
58928,T777YO197,2025-01-19 00:00:00
58929,P979PK797,2024-04-08 10:50:47
58930,A700XB71,2022-11-04 00:00:00
58931,E163EE150,2024-04-17 00:00:00
58932,K063KP177,2025-02-01 00:00:00
58933,T200MM797,2023-07-28 00:00:00
58934,Y700XH750,2022-04-16 00:00:00
58935,Y099MH790,2023-03-23 00:00:00
58936,P754YX790,2024-02-11 00:00:00
58937,M222OE69,2022-08-03 00:00:00
58938,E050AK122,2024-10-06 00:00:00
58939,M003MB777,2025-02-12 00:00:00
58940,Y009CX197,2024-07-13 00:00:00
58941,O374OO98,2022-10-25 00:00:00
58942,Y021TE797,2025-01-12 00:00:00
58943,M077KP199,2024-09-20 00:00:00
58944,K565HA797,2024-01-19 15:39:30
58945,T555KM198,2024-12-22 00:00:00
58946,K666TK69,2024-03-09 00:00:00
58947,E004BO97,2025-02-12 00:00:00
58948,C666YK196,2024-02-09 00:00:00
58949,M036OB797,2025-01-18 00:00:00
58950,O297MO71,2025-02-10 00:00:00
58951,E666EX193,2023-10-16 00:00:00
58952,M996MH14,2024-12-11 00:00:00
58953,H848CY797,2025-01-13 00:00:00
58954,A935MO77,2023-08-30 14:45:33
58955,Y200HC797,2024-10-30 00:00:00
58956,E272OE50,2022-07-08 13:18:14
58957,K375TB797,2024-11-27 00:00:00
58958,B868KO977,2025-01-29 00:00:00
58959,M454TB126,2024-05-05 00:00:00
58960,M080KT977,2025-01-18 00:00:00
58961,E088AY126,2024-03-20 00:00:00
58962,M002TC190,2022-08-21 00:00:00
58963,O383OT797,2023-10-31 00:00:00
58964,K999PO65,2025-01-11 00:00:00
58965,O005CA34,2025-02-11 00:00:00
58966,M556TP116,2022-09-04 00:00:00
58967,O111MK790,2024-02-04 00:00:00
58968,O333AA124,2024-01-21 00:00:00
58969,E700OC197,2024-10-09 10:46:32
58970,B100CX790,2025-02-07 00:00:00
58971,C047HH797,2025-02-08 00:00:00
58972,Y040YX190,2023-03-29 00:00:00
58973,H197CM77,2025-01-29 12:48:20
58974,E660PE777,2025-02-12 00:00:00
58975,M900AA34,2024-06-13 00:00:00
58976,T001BC777,2024-08-03 00:00:00
58977,M777OB750,2023-06-09 00:00:00
58978,O222OO22,2024-10-29 00:00:00
58979,E700KX13,2023-10-13 00:00:00
58980,K700PP797,2024-11-30 16:58:47
58981,M999KC13,2023-01-15 00:00:00
58982,C650EA199,2025-01-13 00:00:00
58983,P320PB797,2025-01-29 00:00:00
58984,B808MH797,2023-01-18 22:04:43
58985,P415CH797,2025-01-29 00:00:00
58986,Y989TE797,2024-12-06 00:00:00
58987,K570MK126,2024-10-07 00:00:00
58988,O999EO32,2023-08-15 00:00:00
58989,C929AX197,2022-10-19 00:00:00
58990,A121BA790,2024-12-08 00:00:00
58991,K020YM199,2025-01-16 00:00:00
58992,C017AB250,2024-12-07 00:00:00
58993,O510OO50,2024-05-05 00:00:00
58994,Y393KT48,2023-11-01 00:00:00
58995,X050OA86,2022-06-10 00:00:00
58996,E396BA977,2025-02-08 00:00:00
58997,E458BA977,2025-02-08 00:00:00
58998,C090AM250,2025-02-11 00:00:00
58999,B707XM799,2024-06-17 11:06:15
59000,M043KE977,2025-02-04 00:00:00
59001,H445HH61,2024-12-19 00:00:00
59002,T013CP797,2025-02-10 00:00:00
59003,Y911HY797,2023-01-11 00:00:00
59004,P688TX790,2024-10-19 00:00:00
59005,O082BY550,2025-02-11 00:00:00
59006,M052MM52,2025-02-10 13:13:35
59007,O123OK790,2024-05-09 10:31:43
59008,A706HA797,2023-03-12 00:00:00
59009,A009BP82,2023-04-28 00:00:00
59010,O080XM198,2022-12-20 00:00:00
59011,E353HA90,2024-01-20 14:02:05
59012,A500AO49,2024-09-24 00:00:00
59013,A070OC777,2022-10-21 00:00:00
59014,Y878XT750,2023-09-06 00:00:00
59015,H059OO77,2023-05-31 00:00:00
59016,K200PY97,2024-05-17 00:00:00
59017,B190KB190,2025-02-11 00:00:00
59018,P072YY72,2023-11-05 00:00:00
59019,M755OC126,2024-07-23 00:00:00
59020,P999TK97,2024-12-23 00:00:00
59021,H389HH190,2025-02-03 00:00:00
59022,E400BB550,2025-01-27 00:00:00
59023,X576CO797,2024-12-27 00:00:00
59024,P500OC196,2024-12-02 00:00:00
59025,H777AK22,2024-09-17 00:00:00
59026,M818EH138,2023-08-25 00:00:00
59027,T733XT152,2024-07-23 00:00:00
59028,E062EB977,2025-01-14 00:00:00
59029,B825PY777,2025-02-11 00:00:00
59030,H100BP28,2023-10-09 00:00:00
59031,A888MO186,2024-12-29 00:00:00
59032,B009KC777,2024-10-05 00:00:00
59033,K013YH790,2024-11-29 21:28:55
59034,M400TY797,2025-01-12 13:06:25
59035,E422MX797,2025-02-11 00:00:00
59036,E343CB797,2024-12-25 00:00:00
59037,Y559OO777,2024-12-09 00:00:00
59038,A001TB54,2023-02-26 00:00:00
59039,A999AP174,2022-06-01 00:00:00
59040,O550PB797,2024-08-10 00:00:00
59041,B956AY977,2024-12-03 00:00:00
59042,B007HB199,2023-08-15 00:00:00
59043,C975OO97,2024-05-08 12:59:43
59044,Y099XX38,2024-01-15 00:00:00
59045,P646YT790,2025-01-20 00:00:00
59046,M539OA797,2024-10-24 00:00:00
59047,Y040CC90,2024-09-15 23:34:50
59048,A168XC797,2025-01-11 00:00:00
59049,E999YA198,2023-07-22 00:00:00
59050,M999OM26,2024-08-19 00:00:00
59051,K272MT797,2025-01-26 00:00:00
59052,C004PB750,2021-10-09 01:00:13
59053,K160TP797,2025-01-24 00:00:00
59054,M454PC797,2024-09-18 00:00:00
59055,K525TC797,2025-02-08 00:00:00
59056,T999OC93,2024-10-09 00:00:00
59057,X777XK50,2024-07-17 00:00:00
59058,A535CO797,2025-02-06 00:00:00
59059,C001OK790,2024-08-14 00:00:00
59060,M896YO99,2025-02-05 00:00:00
59061,O102OC797,2025-01-16 00:00:00
59062,A777EA90,2025-02-08 00:00:00
59063,O001OA750,2025-01-22 00:00:00
59064,P706TX177,2024-08-08 00:00:00
59065,H542CC797,2025-02-01 00:00:00
59066,B789MY797,2025-02-10 00:00:00
59067,E700HA797,2023-06-10 00:00:00
59068,B009OE190,2025-01-20 00:00:00
59069,A200EY761,2024-06-28 00:00:00
59070,B111HP777,2023-05-23 00:00:00
59071,E808BE77,2024-09-25 00:00:00
59072,X050CH98,2024-04-15 00:00:00
59073,T444HK56,2023-06-16 00:00:00
59074,Y996HT50,2024-07-03 00:00:00
59075,K071PM790,2025-02-03 00:00:00
59076,Y959EY797,2024-01-13 00:00:00
59077,B919CO99,2022-05-16 00:00:00
59078,C111AB250,2024-12-27 00:00:00
59079,T989YA90,2024-08-15 00:00:00
59080,O898BO197,2023-06-29 00:00:00
59081,O484TT716,2024-09-06 00:00:00
59082,O141OO77,2022-07-16 21:25:27
59083,T880OO797,2025-02-03 00:00:00
59084,Y999YP25,2023-01-31 00:00:00
59085,X848OT797,2024-12-13 00:00:00
59086,H818BP797,2024-12-07 00:00:00
59087,Y012CY797,2025-02-06 00:00:00
59088,T797OH197,2025-02-09 00:00:00
59089,E666AA126,2025-02-07 00:00:00
59090,H050HT48,2023-05-22 00:00:00
59091,A853MM799,2024-05-08 12:59:43
59092,T019CT790,2023-04-07 13:21:38
59093,H224PT797,2025-02-03 00:00:00
59094,K888CP75,2022-07-13 00:00:00
59095,O101CO797,2025-02-10 00:00:00
59096,K737YK77,2022-07-01 00:00:00
59097,C900MP30,2024-11-09 00:00:00
59098,K200KX177,2025-01-04 00:00:00
59099,O005YK777,2023-11-23 15:58:53
59100,M320KC790,2023-09-08 00:00:00
59101,A178CY797,2025-01-14 00:00:00
59102,Y575TP797,2025-02-06 00:00:00
59103,C875EX977,2024-12-13 00:00:00
59104,Y070TM797,2024-09-28 13:03:53
59105,A668YE790,2024-11-11 23:13:10
59106,K897KK197,2022-08-23 00:00:00
59107,H500MH163,2022-10-11 00:00:00
59108,O854OM62,2024-08-06 00:00:00
59109,P008KH97,2024-03-06 14:15:32
59110,M635AA99,2021-05-31 20:19:27
